Points_0,Points_1,Points_2,U_0,U_1,U_2
8,-0.01,0,0,0,0
8,-0.01,3.4e-05,0.00375953,0,1.48315e-07
8,-0.01,6.8e-05,0.00751905,0,2.9663e-07
8,-0.01,0.000102,0.0112574,0,5.51676e-07
8,-0.01,0.000136,0.0149443,0,1.06674e-06
8,-0.01,0.00017,0.0186312,0,1.5818e-06
8,-0.01,0.000204,0.022268,0,2.39714e-06
8,-0.01,0.000238,0.0258688,0,3.42812e-06
8,-0.01,0.000272,0.0294696,0,4.4591e-06
8,-0.01,0.000306,0.0329857,0,5.96417e-06
8,-0.01,0.00034,0.0364894,0,7.53816e-06
8,-0.01,0.000374,0.0399756,0,9.20353e-06
8,-0.01,0.000408,0.0433721,0,1.13344e-05
8,-0.01,0.000442,0.0467686,0,1.34652e-05
8,-0.01,0.000476,0.0501117,0,1.58515e-05
8,-0.01,0.00051,0.0533909,0,1.85436e-05
8,-0.01,0.000544,0.0566702,0,2.12357e-05
8,-0.01,0.000578,0.0598552,0,2.43394e-05
8,-0.01,0.000612,0.0630082,0,2.75832e-05
8,-0.01,0.000646,0.0661562,0,3.08463e-05
8,-0.01,0.00068,0.0691752,0,3.46126e-05
8,-0.01,0.000714,0.0721942,0,3.83788e-05
8,-0.01,0.000748,0.0751673,0,4.23016e-05
8,-0.01,0.000782,0.0780464,0,4.65452e-05
8,-0.01,0.000816,0.0809254,0,5.07888e-05
8,-0.01,0.00085,0.0837137,0,5.52979e-05
8,-0.01,0.000884,0.0864461,0,5.99702e-05
8,-0.01,0.000918,0.0891785,0,6.46425e-05
8,-0.01,0.000952,0.091773,0,6.96581e-05
8,-0.01,0.000986,0.094354,0,7.47076e-05
8,-0.01,0.00102,0.0969038,0,7.98182e-05
8,-0.01,0.001054,0.0993301,0,8.51712e-05
8,-0.01,0.001088,0.101756,0,9.05243e-05
8,-0.01,0.001122,0.104105,0,9.59785e-05
8,-0.01,0.001156,0.106373,0,0.000101537
8,-0.01,0.00119,0.108641,0,0.000107096
8,-0.01,0.001224,0.110785,0,0.000112726
8,-0.01,0.001258,0.112895,0,0.000118375
8,-0.01,0.001292,0.114993,0,0.000124023
8,-0.01,0.001326,0.116944,0,0.00012964
8,-0.01,0.00136,0.118895,0,0.000135258
8,-0.01,0.001394,0.120789,0,0.000140821
8,-0.01,0.001428,0.122584,0,0.00014629
8,-0.01,0.001462,0.124378,0,0.000151759
8,-0.01,0.001496,0.126069,0,0.000157056
8,-0.01,0.00153,0.127706,0,0.000162262
8,-0.01,0.001564,0.129343,0,0.000167469
8,-0.01,0.001598,0.130832,0,0.000172312
8,-0.01,0.001632,0.132313,0,0.000177136
8,-0.01,0.001666,0.133758,0,0.000181839
8,-0.01,0.0017,0.13509,0,0.00018616
8,-0.01,0.001734,0.136421,0,0.00019048
8,-0.01,0.001768,0.137676,0,0.000194522
8,-0.01,0.001802,0.138863,0,0.000198314
8,-0.01,0.001836,0.140049,0,0.000202107
8,-0.01,0.00187,0.141118,0,0.000205374
8,-0.01,0.001904,0.142162,0,0.000208525
8,-0.01,0.001938,0.143191,0,0.000211594
8,-0.01,0.001972,0.144098,0,0.000214004
8,-0.01,0.002006,0.145006,0,0.000216414
8,-0.01,0.00204,0.145862,0,0.000218556
8,-0.01,0.002074,0.146642,0,0.000220298
8,-0.01,0.002108,0.147421,0,0.000222041
8,-0.01,0.002142,0.148119,0,0.000223345
8,-0.01,0.002176,0.14878,0,0.000224456
8,-0.01,0.00221,0.149441,0,0.000225567
8,-0.01,0.002244,0.149994,0,0.00022604
8,-0.01,0.002278,0.150546,0,0.000226503
8,-0.01,0.002312,0.151069,0,0.00022679
8,-0.01,0.002346,0.15152,0,0.000226612
8,-0.01,0.00238,0.151972,0,0.000226434
8,-0.01,0.002414,0.152369,0,0.000225916
8,-0.01,0.002448,0.152725,0,0.000225138
8,-0.01,0.002482,0.153081,0,0.00022436
8,-0.01,0.002516,0.153359,0,0.000223083
8,-0.01,0.00255,0.153624,0,0.000221723
8,-0.01,0.002584,0.153877,0,0.00022028
8,-0.01,0.002618,0.154061,0,0.000218359
8,-0.01,0.002652,0.154245,0,0.000216439
8,-0.01,0.002686,0.154396,0,0.000214287
8,-0.01,0.00272,0.154507,0,0.000211842
8,-0.01,0.002754,0.154617,0,0.000209396
8,-0.01,0.002788,0.154677,0,0.000206615
8,-0.01,0.002822,0.154718,0,0.000203711
8,-0.01,0.002856,0.154758,0,0.000200797
8,-0.01,0.00289,0.154736,0,0.00019742
8,-0.01,0.002924,0.154714,0,0.000194043
8,-0.01,0.002958,0.154674,0,0.000190508
8,-0.01,0.002992,0.154596,0,0.000186624
8,-0.01,0.003026,0.154517,0,0.00018274
8,-0.01,0.00306,0.154409,0,0.000178636
8,-0.01,0.003094,0.15428,0,0.000174388
8,-0.01,0.003128,0.154152,0,0.000170139
8,-0.01,0.003162,0.153983,0,0.000165648
8,-0.01,0.003196,0.153809,0,0.000161127
8,-0.01,0.00323,0.153628,0,0.000156559
8,-0.01,0.003264,0.153417,0,0.000151779
8,-0.01,0.003298,0.153205,0,0.000146999
8,-0.01,0.003332,0.152978,0,0.000142125
8,-0.01,0.003366,0.152735,0,0.000137149
8,-0.01,0.0034,0.152491,0,0.000132172
8,-0.01,0.003434,0.152225,0,0.000127085
8,-0.01,0.003468,0.151951,0,0.000121964
8,-0.01,0.003502,0.151677,0,0.000116836
8,-0.01,0.003536,0.151379,0,0.000111605
8,-0.01,0.00357,0.151081,0,0.000106374
8,-0.01,0.003604,0.150776,0,0.000101109
8,-0.01,0.003638,0.150458,0,9.57825e-05
8,-0.01,0.003672,0.15014,0,9.04559e-05
8,-0.01,0.003706,0.149811,0,8.5077e-05
8,-0.01,0.00374,0.149475,0,7.9669e-05
8,-0.01,0.003774,0.149139,0,7.4261e-05
8,-0.01,0.003808,0.14879,0,6.88012e-05
8,-0.01,0.003842,0.14844,0,6.33376e-05
8,-0.01,0.003876,0.148088,0,5.7868e-05
8,-0.01,0.00391,0.14773,0,5.23775e-05
8,-0.01,0.003944,0.147372,0,4.6887e-05
8,-0.01,0.003978,0.147012,0,4.13984e-05
8,-0.01,0.004012,0.146652,0,3.59117e-05
8,-0.01,0.004046,0.146291,0,3.04248e-05
8,-0.01,0.00408,0.145927,0,2.4971e-05
8,-0.01,0.004114,0.145563,0,1.95252e-05
8,-0.01,0.004148,0.145198,0,1.40876e-05
8,-0.01,0.004182,0.144833,0,8.72669e-06
8,-0.01,0.004216,0.144468,0,3.36583e-06
8,-0.01,0.00425,0.144104,0,-1.94641e-06
8,-0.01,0.004284,0.143743,0,-7.18145e-06
8,-0.01,0.004318,0.143381,0,-1.24165e-05
8,-0.01,0.004352,0.14302,0,-1.75469e-05
8,-0.01,0.004386,0.142659,0,-2.26276e-05
8,-0.01,0.00442,0.142298,0,-2.77083e-05
8,-0.01,0.004454,0.141942,0,-3.26111e-05
8,-0.01,0.004488,0.141586,0,-3.75082e-05
8,-0.01,0.004522,0.141232,0,-4.23481e-05
8,-0.01,0.004556,0.140882,0,-4.70252e-05
8,-0.01,0.00459,0.140533,0,-5.17022e-05
8,-0.01,0.004624,0.140186,0,-5.62439e-05
8,-0.01,0.004658,0.139841,0,-6.06757e-05
8,-0.01,0.004692,0.139497,0,-6.51073e-05
8,-0.01,0.004726,0.139159,0,-6.93225e-05
8,-0.01,0.00476,0.138822,0,-7.3497e-05
8,-0.01,0.004794,0.138487,0,-7.7633e-05
8,-0.01,0.004828,0.138159,0,-8.1517e-05
8,-0.01,0.004862,0.137832,0,-8.5401e-05
8,-0.01,0.004896,0.137509,0,-8.91467e-05
8,-0.01,0.00493,0.137191,0,-9.27046e-05
8,-0.01,0.004964,0.136873,0,-9.62626e-05
8,-0.01,0.004998,0.136564,0,-9.95875e-05
8,-0.01,0.005032,0.136258,0,-0.00010282
8,-0.01,0.005066,0.135952,0,-0.00010605
8,-0.01,0.0051,0.135657,0,-0.00010896
8,-0.01,0.005134,0.135361,0,-0.000111871
8,-0.01,0.005168,0.135069,0,-0.000114686
8,-0.01,0.005202,0.134783,0,-0.000117278
8,-0.01,0.005236,0.134498,0,-0.000119869
8,-0.01,0.00527,0.134219,0,-0.000122287
8,-0.01,0.005304,0.133946,0,-0.000124583
8,-0.01,0.005338,0.133672,0,-0.000126879
8,-0.01,0.005372,0.133413,0,-0.000128866
8,-0.01,0.005406,0.133157,0,-0.00013081
8,-0.01,0.00544,0.132902,0,-0.00013269
8,-0.01,0.005474,0.13266,0,-0.000134258
8,-0.01,0.005508,0.132417,0,-0.000135826
