Time,avg(H)
0.075,0.5
0.15,0.5
0.225,0.500002
0.3,0.500003
0.375,0.500003
0.45,0.500003
0.525,0.500003
0.6,0.500003
0.675,0.500003
0.75,0.500002
0.825,0.500002
0.9,0.500002
0.975,0.500002
1.05,0.500001
1.125,0.500001
1.2,0.500002
1.275,0.500002
1.35,0.500002
1.425,0.500002
1.5,0.500003
1.575,0.500003
1.65,0.500003
1.725,0.500004
1.8,0.500004
1.875,0.500004
1.95,0.500004
2.025,0.500005
2.1,0.500007
2.175,0.50001
2.25,0.500014
2.325,0.500022
2.4,0.500032
2.475,0.500047
2.55,0.500067
2.625,0.500095
2.7,0.500132
2.775,0.500182
2.85,0.500249
2.925,0.500337
3,0.500451
3.075,0.500602
3.15,0.500809
3.225,0.501109
3.3,0.501443
3.375,0.501865
3.45,0.502425
3.525,0.503111
3.6,0.503916
3.675,0.504919
3.75,0.506143
3.825,0.507547
3.9,0.509236
3.975,0.511163
4.05,0.513351
4.125,0.515784
4.2,0.518494
4.275,0.521404
4.35,0.524449
4.425,0.527553
4.5,0.530624
4.575,0.533549
4.65,0.536213
4.725,0.53845
4.8,0.540226
4.875,0.54143
4.95,0.542094
5.025,0.542229
5.1,0.541896
5.175,0.541288
5.25,0.540446
5.325,0.53954
5.4,0.538676
5.475,0.53795
5.55,0.537408
5.625,0.537
5.7,0.536719
5.775,0.53652
5.85,0.536283
5.925,0.535867
6,0.535294
6.075,0.534408
6.15,0.53323
6.225,0.531731
6.3,0.530041
6.375,0.528187
6.45,0.526253
6.525,0.524331
6.6,0.522485
6.675,0.520759
6.75,0.519225
6.825,0.517763
6.9,0.516443
6.975,0.515138
7.05,0.513774
7.125,0.512375
7.2,0.510792
7.275,0.509112
7.35,0.507267
7.425,0.505298
7.5,0.503259
7.575,0.501203
7.65,0.499187
7.725,0.497259
7.8,0.495441
7.875,0.493737
7.95,0.492203
8.025,0.490709
8.1,0.489331
8.175,0.487922
8.25,0.486531
8.325,0.485089
8.4,0.483564
8.475,0.481983
8.55,0.48037
8.625,0.478699
8.7,0.477082
8.775,0.475494
8.85,0.473992
8.925,0.472607
9,0.471367
9.075,0.470239
9.15,0.469227
9.225,0.468312
9.3,0.46746
9.375,0.466647
9.45,0.465867
9.525,0.465125
9.6,0.464363
