Time,avg(flux)
13.125,0.00198851
13.2,0.00198918
13.275,0.00198099
13.35,0.00196464
13.425,0.0019406
13.5,0.00190905
13.575,0.00187008
13.65,0.00182377
13.725,0.00177052
13.8,0.00171105
13.875,0.0016462
13.95,0.0015769
14.025,0.00150394
14.1,0.00142774
14.175,0.00134854
14.25,0.00126638
14.325,0.00118133
14.4,0.00109344
14.475,0.00100282
14.55,0.00090959
14.625,0.000813898
14.7,0.000715908
14.775,0.000615915
14.85,0.000514325
14.925,0.000411647
15,0.000308412
15.075,0.000205051
15.15,0.000101802
15.225,-1.27979e-06
15.3,-0.000104334
15.375,-0.000207543
15.45,-0.000311006
15.525,-0.000414719
15.6,-0.000518533
15.675,-0.000622176
15.75,-0.0007254
15.825,-0.000827939
15.9,-0.000929654
15.975,-0.00103042
16.05,-0.00113021
16.125,-0.00122902
16.2,-0.00132673
16.275,-0.0014232
16.35,-0.00151878
16.425,-0.00161401
16.5,-0.00170829
16.575,-0.00180168
16.65,-0.00189334
16.725,-0.00198263
16.8,-0.00206808
16.875,-0.00214845
16.95,-0.00222302
17.025,-0.00229185
17.1,-0.00235565
17.175,-0.0024152
17.25,-0.00247107
17.325,-0.00252318
17.4,-0.00257053
17.475,-0.00261168
17.55,-0.00264582
17.625,-0.00267329
17.7,-0.00269512
17.775,-0.00271176
17.85,-0.0027241
17.925,-0.00273358
18,-0.00273979
18.075,-0.002741
18.15,-0.00273594
18.225,-0.00272328
18.3,-0.0027018
18.375,-0.00266983
18.45,-0.00262639
18.525,-0.00257115
18.6,-0.00250429
18.675,-0.00242524
18.75,-0.00233359
18.825,-0.0022292
18.9,-0.00211166
18.975,-0.00198072
19.05,-0.00183592
19.125,-0.00167706
19.2,-0.0015047
19.275,-0.00132023
19.35,-0.00112502
19.425,-0.000921406
19.5,-0.000712376
19.575,-0.000499659
19.65,-0.000285758
19.725,-7.40665e-05
19.8,0.000133785
19.875,0.000335307
19.95,0.000527398
20.025,0.000709725
20.1,0.000879189
20.175,0.00103618
20.25,0.00117896
20.325,0.00130812
20.4,0.00142407
20.475,0.00152672
20.55,0.00161678
20.625,0.00169354
20.7,0.00175695
20.775,0.0018088
20.85,0.00184922
20.925,0.00187925
